date,industry,pe,pb,div_yield,n
2020-01-15,鋼鐵工業,14.93,1.02,5.16,19
2020-01-15,電器電纜,17.88,1.0,5.93,13
2020-01-15,電子通路業,12.315,1.33,5.81,18
2020-01-15,電子零組件業,15.08,1.48,4.01,79
2020-01-15,電機機械,15.79,1.48,4.02,39
2020-01-15,電腦及週邊設備業,16.715,1.355,4.83,44
2020-01-15,食品工業,19.02,1.77,4.245,22
2020-02-17,光電業,19.91,0.99,3.47,36
2020-02-17,其他,15.43,1.52,4.43,35
2020-02-17,其他電子業,12.9,1.61,4.895,33
2020-02-17,化學工業,20.94,1.23,4.58,26
2020-02-17,半導體業,20.915,1.875,3.69,60
2020-02-17,塑膠工業,16.54,1.04,5.005,17
2020-02-17,居家生活,16.95,2.32,5.56,9
2020-02-17,建材營造,14.125,0.99,5.69,42
2020-02-17,橡膠工業,15.0,1.5,4.45,9
2020-02-17,水泥工業,10.465,0.91,5.26,6
2020-02-17,汽車工業,13.11,1.21,4.45,25
2020-02-17,油電燃氣業,20.265,1.945,4.055,8
2020-02-17,生技醫療業,21.19,2.095,3.44,24
2020-02-17,紡織纖維,18.44,0.775,3.49,24
2020-02-17,綠能環保,14.52,2.18,5.72,8
2020-02-17,航運業,15.095,0.88,3.885,20
2020-02-17,觀光餐旅,15.11,1.585,5.18,13
2020-02-17,貿易百貨,18.205,1.16,3.83,12
2020-02-17,資訊服務業,16.75,1.55,4.535,11
2020-02-17,通信網路業,26.615,1.37,3.73,26
2020-02-17,造紙工業,11.735,0.73,3.96,4
2020-02-17,運動休閒,18.235,2.6,3.935,12
2020-02-17,金融保險業,12.345,0.915,4.815,30
2020-02-17,鋼鐵工業,14.68,0.995,5.32,19
2020-02-17,電器電纜,16.06,0.89,6.6,13
2020-02-17,電子通路業,11.56,1.26,6.11,18
2020-02-17,電子零組件業,14.41,1.37,4.17,79
2020-02-17,電機機械,15.23,1.43,4.17,39
2020-02-17,電腦及週邊設備業,16.0,1.27,4.69,44
2020-02-17,食品工業,18.735,1.65,4.255,22
2020-03-16,光電業,14.795,0.82,4.31,36
2020-03-16,其他,14.305,1.365,5.08,36
2020-03-16,其他電子業,11.34,1.16,6.285,33
2020-03-16,化學工業,18.025,1.07,5.31,26
2020-03-16,半導體業,16.685,1.55,4.57,60
2020-03-16,塑膠工業,13.62,0.84,5.525,17
2020-03-16,居家生活,13.58,2.04,6.375,9
2020-03-16,建材營造,12.065,0.85,6.62,42
2020-03-16,橡膠工業,14.26,1.31,4.86,9
2020-03-16,水泥工業,9.17,0.77,6.35,6
2020-03-16,汽車工業,10.005,1.0,5.58,26
2020-03-16,油電燃氣業,18.325,1.88,4.35,8
2020-03-16,生技醫療業,20.535,1.76,4.05,24
2020-03-16,紡織纖維,15.095,0.69,4.42,24
2020-03-16,綠能環保,15.07,1.75,7.01,8
2020-03-16,航運業,12.91,0.73,4.485,20
2020-03-16,觀光餐旅,12.83,1.32,7.05,13
2020-03-16,貿易百貨,14.645,0.91,4.51,12
2020-03-16,資訊服務業,12.99,1.45,4.81,11
2020-03-16,通信網路業,24.39,1.22,4.285,26
2020-03-16,造紙工業,14.81,0.61,4.99,5
2020-03-16,運動休閒,13.765,1.82,4.9,12
2020-03-16,金融保險業,10.935,0.785,5.57,30
2020-03-16,鋼鐵工業,14.76,0.91,6.15,19
2020-03-16,電器電纜,12.42,0.84,7.56,13
2020-03-16,電子通路業,10.55,1.06,6.92,18
2020-03-16,電子零組件業,11.65,1.1,5.4,79
2020-03-16,電機機械,13.35,1.21,4.67,39
2020-03-16,電腦及週邊設備業,13.11,0.93,5.94,44
2020-03-16,食品工業,16.91,1.53,4.71,22
2020-04-15,光電業,18.04,0.87,3.37,39
2020-04-15,其他,15.96,1.435,5.15,37
2020-04-15,其他電子業,12.575,1.42,5.685,32
2020-04-15,化學工業,17.9,1.12,4.72,25
2020-04-15,半導體業,18.27,1.68,3.455,60
2020-04-15,塑膠工業,12.97,0.93,4.945,17
2020-04-15,居家生活,13.56,2.05,5.16,9
2020-04-15,建材營造,12.99,0.87,6.315,44
2020-04-15,橡膠工業,17.675,1.4,3.03,10
2020-04-15,水泥工業,9.77,0.86,5.76,7
2020-04-15,汽車工業,12.285,1.125,4.95,26
2020-04-15,油電燃氣業,19.29,1.995,3.985,8
2020-04-15,生技醫療業,22.59,1.98,3.73,26
2020-04-15,紡織纖維,13.84,0.76,3.82,25
2020-04-15,綠能環保,16.085,1.945,6.02,8
2020-04-15,航運業,14.27,0.795,4.065,19
2020-04-15,觀光餐旅,14.31,1.46,4.465,12
2020-04-15,貿易百貨,28.6,0.98,3.62,11
2020-04-15,資訊服務業,13.98,1.53,6.21,11
2020-04-15,通信網路業,27.21,1.22,3.645,25
2020-04-15,造紙工業,12.75,0.64,4.79,4
2020-04-15,運動休閒,15.395,1.89,4.22,12
2020-04-15,金融保險業,10.345,0.815,5.82,30
2020-04-15,鋼鐵工業,18.16,0.94,4.37,22
2020-04-15,電器電纜,13.115,0.88,5.195,14
2020-04-15,電子通路業,11.49,1.18,6.69,18
2020-04-15,電子零組件業,13.98,1.28,4.41,81
2020-04-15,電機機械,15.66,1.31,4.41,39
2020-04-15,電腦及週邊設備業,15.3,1.105,5.3,47
2020-04-15,食品工業,17.53,1.7,4.6,22
2020-05-15,光電業,18.975,0.975,3.18,34
2020-05-15,其他,16.89,1.47,4.74,35
2020-05-15,其他電子業,13.51,1.39,5.305,31
2020-05-15,化學工業,18.23,1.16,4.49,22
2020-05-15,半導體業,19.28,1.765,3.47,61
2020-05-15,塑膠工業,16.82,1.11,5.04,17
2020-05-15,居家生活,13.67,2.1,5.36,8
2020-05-15,建材營造,15.21,0.92,5.835,40
2020-05-15,橡膠工業,32.225,1.42,3.28,10
2020-05-15,水泥工業,10.515,0.86,6.25,6
2020-05-15,汽車工業,14.87,1.11,5.05,23
2020-05-15,油電燃氣業,20.275,2.05,3.98,8
2020-05-15,生技醫療業,24.09,2.235,3.34,25
2020-05-15,紡織纖維,17.91,0.805,4.14,21
2020-05-15,綠能環保,14.44,1.935,4.65,7
2020-05-15,航運業,16.93,0.875,4.0,18
2020-05-15,觀光餐旅,24.23,1.57,4.24,11
2020-05-15,貿易百貨,30.61,1.02,3.0,11
2020-05-15,資訊服務業,16.56,1.59,6.19,11
2020-05-15,通信網路業,24.235,1.31,3.16,22
2020-05-15,造紙工業,12.565,0.655,4.72,4
2020-05-15,運動休閒,15.685,1.82,3.58,12
2020-05-15,金融保險業,12.58,0.81,5.9,30
2020-05-15,鋼鐵工業,19.67,0.99,4.23,19
2020-05-15,電器電纜,15.0,0.86,4.51,13
2020-05-15,電子通路業,10.96,1.24,6.16,17
2020-05-15,電子零組件業,15.41,1.41,4.08,79
2020-05-15,電機機械,16.1,1.32,4.11,36
2020-05-15,電腦及週邊設備業,13.96,1.205,5.005,41
2020-05-15,食品工業,19.43,1.8,4.42,21
2020-06-15,光電業,20.96,0.995,3.14,33
2020-06-15,其他,17.56,1.505,4.66,35
2020-06-15,其他電子業,14.53,1.41,5.02,31
2020-06-15,化學工業,18.325,1.16,4.195,22
2020-06-15,半導體業,20.02,1.735,3.525,61
2020-06-15,塑膠工業,17.59,1.1,4.54,17
2020-06-15,居家生活,15.115,2.12,5.11,8
2020-06-15,建材營造,15.14,0.95,5.48,41
2020-06-15,橡膠工業,36.33,1.49,2.94,10
2020-06-15,水泥工業,10.825,0.88,5.93,6
2020-06-15,汽車工業,15.92,1.19,4.62,23
2020-06-15,油電燃氣業,20.54,2.07,3.97,8
2020-06-15,生技醫療業,27.17,2.5,3.25,25
2020-06-15,紡織纖維,19.52,0.91,3.525,21
2020-06-15,綠能環保,15.48,1.89,4.44,7
2020-06-15,航運業,17.54,0.93,3.815,18
2020-06-15,觀光餐旅,26.98,1.935,3.71,11
2020-06-15,貿易百貨,28.18,1.17,3.23,11
2020-06-15,資訊服務業,16.8,1.89,5.32,11
2020-06-15,通信網路業,24.39,1.39,3.21,22
2020-06-15,造紙工業,13.295,0.73,3.98,4
2020-06-15,運動休閒,18.415,2.24,3.16,12
2020-06-15,金融保險業,13.055,0.845,5.69,30
2020-06-15,鋼鐵工業,19.47,1.005,3.81,19
2020-06-15,電器電纜,16.93,0.88,4.21,13
2020-06-15,電子通路業,11.45,1.23,6.03,17
2020-06-15,電子零組件業,15.68,1.45,3.865,79
2020-06-15,電機機械,17.95,1.38,3.6,36
2020-06-15,電腦及週邊設備業,14.33,1.32,4.62,41
2020-06-15,食品工業,18.55,1.76,4.38,21
2020-07-15,光電業,24.65,1.215,2.695,33
2020-07-15,其他,18.04,1.52,4.61,35
2020-07-15,其他電子業,15.0,1.58,4.85,31
2020-07-15,化學工業,19.41,1.21,4.02,22
2020-07-15,半導體業,22.3,1.935,3.27,61
2020-07-15,塑膠工業,17.79,1.18,3.95,17
2020-07-15,居家生活,15.145,2.16,5.07,8
2020-07-15,建材營造,15.52,1.03,5.67,41
2020-07-15,橡膠工業,37.085,1.58,2.92,10
2020-07-15,水泥工業,11.405,0.93,5.52,6
2020-07-15,汽車工業,16.97,1.29,4.635,23
2020-07-15,油電燃氣業,21.18,2.11,3.905,8
2020-07-15,生技醫療業,28.57,2.61,3.255,25
2020-07-15,紡織纖維,20.86,0.93,3.9,21
2020-07-15,綠能環保,15.6,1.925,4.25,7
2020-07-15,航運業,17.435,0.895,3.75,18
2020-07-15,觀光餐旅,25.0,1.935,3.81,11
2020-07-15,貿易百貨,26.18,1.15,3.26,11
2020-07-15,資訊服務業,18.03,1.82,5.1,11
2020-07-15,通信網路業,26.42,1.52,3.62,22
2020-07-15,造紙工業,13.72,0.77,4.46,4
2020-07-15,運動休閒,19.86,2.81,3.225,12
2020-07-15,金融保險業,13.235,0.86,5.51,30
2020-07-15,鋼鐵工業,19.13,1.065,4.215,19
2020-07-15,電器電纜,17.47,0.92,3.89,13
2020-07-15,電子通路業,11.74,1.26,5.98,17
2020-07-15,電子零組件業,16.46,1.52,3.5,79
2020-07-15,電機機械,17.935,1.4,3.64,36
2020-07-15,電腦及週邊設備業,16.44,1.51,4.28,41
2020-07-15,食品工業,19.35,1.83,4.195,21
2020-08-17,光電業,19.85,1.22,2.595,33
2020-08-17,其他,17.205,1.535,4.615,36
2020-08-17,其他電子業,15.31,1.49,4.85,30
2020-08-17,化學工業,21.85,1.23,3.82,24
2020-08-17,半導體業,19.985,1.81,3.295,60
2020-08-17,塑膠工業,16.87,1.12,3.75,18
2020-08-17,居家生活,16.09,2.44,5.0,8
2020-08-17,建材營造,13.97,1.06,5.46,42
2020-08-17,橡膠工業,40.45,1.63,2.66,9
2020-08-17,水泥工業,10.49,0.98,5.9,6
2020-08-17,汽車工業,20.22,1.315,4.41,23
2020-08-17,油電燃氣業,20.455,2.05,3.955,8
2020-08-17,生技醫療業,21.75,2.55,3.52,26
2020-08-17,紡織纖維,23.75,0.93,3.965,19
2020-08-17,綠能環保,15.81,2.08,4.41,7
2020-08-17,航運業,19.295,1.045,3.74,18
2020-08-17,觀光餐旅,29.55,1.98,3.68,11
2020-08-17,貿易百貨,42.0,1.03,3.21,11
2020-08-17,資訊服務業,16.33,1.96,4.56,11
2020-08-17,通信網路業,28.63,1.65,3.6,23
2020-08-17,造紙工業,17.365,0.79,3.98,4
2020-08-17,運動休閒,23.05,2.9,3.205,12
2020-08-17,金融保險業,13.435,0.85,5.87,30
2020-08-17,鋼鐵工業,17.94,1.075,4.165,16
2020-08-17,電器電纜,14.135,0.91,3.975,14
2020-08-17,電子通路業,11.94,1.32,5.71,17
2020-08-17,電子零組件業,15.99,1.59,3.4,79
2020-08-17,電機機械,20.54,1.44,3.4,35
2020-08-17,電腦及週邊設備業,18.465,1.43,4.39,48
2020-08-17,食品工業,17.12,1.74,4.29,22
2020-09-15,光電業,19.4,1.285,2.545,33
2020-09-15,其他,17.265,1.535,4.545,36
2020-09-15,其他電子業,15.72,1.49,5.18,30
2020-09-15,化學工業,20.72,1.2,3.99,24
2020-09-15,半導體業,19.84,1.93,3.195,60
2020-09-15,塑膠工業,17.945,1.08,3.74,18
2020-09-15,居家生活,17.2,2.275,5.28,9
2020-09-15,建材營造,15.2,1.03,5.21,42
2020-09-15,橡膠工業,39.31,1.53,2.68,9
2020-09-15,水泥工業,10.77,1.03,5.46,6
2020-09-15,汽車工業,20.015,1.42,4.24,24
2020-09-15,油電燃氣業,20.925,2.105,3.89,8
2020-09-15,生技醫療業,22.32,2.55,3.405,26
2020-09-15,紡織纖維,26.98,1.01,4.08,19
2020-09-15,綠能環保,15.91,2.325,4.43,7
2020-09-15,航運業,18.94,1.075,3.655,18
2020-09-15,觀光餐旅,28.74,1.885,4.03,11
2020-09-15,貿易百貨,42.5,1.05,3.14,11
2020-09-15,資訊服務業,15.59,1.87,4.88,11
2020-09-15,通信網路業,27.81,1.54,3.6,23
2020-09-15,造紙工業,18.81,0.915,3.62,4
2020-09-15,運動休閒,23.04,3.6,3.555,12
2020-09-15,金融保險業,11.995,0.84,5.93,30
2020-09-15,鋼鐵工業,19.455,1.115,3.905,16
2020-09-15,電器電纜,16.3,1.085,3.33,13
2020-09-15,電子通路業,12.04,1.29,5.77,17
2020-09-15,電子零組件業,15.58,1.59,3.57,79
2020-09-15,電機機械,20.0,1.39,3.28,35
2020-09-15,電腦及週邊設備業,17.15,1.435,3.97,48
2020-09-15,食品工業,17.38,1.67,4.335,22
2020-10-15,光電業,18.76,1.295,2.745,33
2020-10-15,其他,17.93,1.65,4.34,36
2020-10-15,其他電子業,15.545,1.48,5.27,30
2020-10-15,化學工業,19.755,1.19,4.22,24
2020-10-15,半導體業,21.89,2.06,3.02,59
2020-10-15,塑膠工業,18.28,1.18,3.76,17
2020-10-15,居家生活,13.4,2.075,5.42,9
2020-10-15,建材營造,14.61,1.03,5.285,41
2020-10-15,橡膠工業,34.84,1.49,2.73,9
2020-10-15,水泥工業,10.63,0.99,5.71,6
2020-10-15,汽車工業,20.82,1.48,4.27,25
2020-10-15,油電燃氣業,20.89,2.125,3.795,8
2020-10-15,生技醫療業,21.435,2.28,3.575,26
2020-10-15,紡織纖維,25.52,0.945,4.335,19
2020-10-15,綠能環保,17.25,2.305,4.39,7
2020-10-15,航運業,19.105,1.06,3.64,18
2020-10-15,觀光餐旅,26.87,1.82,4.15,11
2020-10-15,貿易百貨,42.0,1.01,3.35,11
2020-10-15,資訊服務業,15.18,1.82,5.3,11
2020-10-15,通信網路業,26.63,1.61,3.79,23
2020-10-15,造紙工業,19.185,0.865,3.535,4
2020-10-15,運動休閒,22.53,2.93,3.565,12
2020-10-15,金融保險業,11.685,0.825,6.13,30
2020-10-15,鋼鐵工業,19.63,1.135,3.965,16
2020-10-15,電器電纜,16.85,1.01,3.435,14
2020-10-15,電子通路業,12.01,1.25,5.81,17
2020-10-15,電子零組件業,15.5,1.68,3.585,79
2020-10-15,電機機械,19.74,1.42,3.42,35
2020-10-15,電腦及週邊設備業,16.335,1.41,3.87,48
2020-10-15,食品工業,18.565,1.65,4.39,22
2020-11-16,光電業,21.31,1.245,2.575,35
2020-11-16,其他,15.75,1.67,4.115,38
2020-11-16,其他電子業,16.94,1.48,4.93,29
2020-11-16,化學工業,17.08,1.21,3.97,25
2020-11-16,半導體業,21.165,2.015,2.98,60
2020-11-16,塑膠工業,14.11,1.08,3.75,18
2020-11-16,居家生活,13.58,1.96,5.21,8
2020-11-16,建材營造,14.645,1.05,5.11,42
2020-11-16,數位雲端,50.64,6.36,,3
2020-11-16,橡膠工業,16.7,1.63,2.55,8
2020-11-16,水泥工業,10.585,1.01,5.49,6
2020-11-16,汽車工業,24.8,1.435,3.84,26
2020-11-16,油電燃氣業,20.545,2.16,3.79,8
2020-11-16,玻璃陶瓷,54.0,0.66,,3
2020-11-16,生技醫療業,22.955,2.18,3.525,26
2020-11-16,紡織纖維,32.7,1.005,4.35,20
2020-11-16,綠能環保,16.96,2.265,4.48,7
2020-11-16,航運業,18.475,1.06,3.515,18
2020-11-16,觀光餐旅,32.82,2.145,3.96,11
2020-11-16,貿易百貨,23.075,1.08,3.26,10
2020-11-16,資訊服務業,14.8,1.83,5.19,11
2020-11-16,通信網路業,25.43,1.57,3.51,28
2020-11-16,造紙工業,15.97,0.925,3.175,4
2020-11-16,運動休閒,24.435,2.95,3.59,12
2020-11-16,金融保險業,12.3,0.865,6.02,30
2020-11-16,鋼鐵工業,21.12,1.215,3.82,19
2020-11-16,電器電纜,11.355,0.97,3.055,14
2020-11-16,電子通路業,11.905,1.34,5.38,18
2020-11-16,電子零組件業,15.52,1.65,3.4,81
2020-11-16,電機機械,21.06,1.44,3.48,36
2020-11-16,電腦及週邊設備業,14.78,1.405,3.85,45
2020-11-16,食品工業,18.2,1.84,4.38,21
2020-12-15,光電業,23.8,1.345,2.395,35
2020-12-15,其他,15.54,1.61,4.16,39
2020-12-15,其他電子業,17.455,1.53,4.815,30
2020-12-15,化學工業,16.99,1.24,3.86,25
2020-12-15,半導體業,26.015,2.25,2.57,60
2020-12-15,塑膠工業,14.365,1.14,3.7,18
2020-12-15,居家生活,13.69,1.905,5.12,8
2020-12-15,建材營造,14.88,1.08,5.28,43
2020-12-15,數位雲端,48.0,5.61,,3
2020-12-15,橡膠工業,15.76,1.74,3.0,8
2020-12-15,水泥工業,10.65,1.01,5.54,6
2020-12-15,汽車工業,24.82,1.545,3.52,26
2020-12-15,油電燃氣業,21.015,2.19,3.66,8
2020-12-15,玻璃陶瓷,56.94,0.69,,3
2020-12-15,生技醫療業,22.48,2.09,3.62,26
2020-12-15,紡織纖維,30.69,0.97,4.355,20
2020-12-15,綠能環保,15.5,2.39,4.44,7
2020-12-15,航運業,19.605,1.16,3.36,18
2020-12-15,觀光餐旅,40.79,2.255,3.33,11
2020-12-15,貿易百貨,22.64,1.08,3.36,10
2020-12-15,資訊服務業,14.43,1.86,5.34,11
2020-12-15,通信網路業,25.65,1.65,3.25,29
2020-12-15,造紙工業,18.3,1.07,2.985,4
2020-12-15,運動休閒,23.04,3.12,3.77,12
2020-12-15,金融保險業,12.205,0.83,6.16,30
2020-12-15,鋼鐵工業,24.85,1.405,3.325,19
2020-12-15,電器電纜,12.415,1.02,2.795,14
2020-12-15,電子通路業,12.065,1.45,5.42,18
2020-12-15,電子零組件業,16.74,1.66,3.34,81
2020-12-15,電機機械,21.05,1.47,3.57,36
2020-12-15,電腦及週邊設備業,14.11,1.46,3.75,45
2020-12-15,食品工業,17.76,1.81,4.505,21
2021-01-15,光電業,24.07,1.5,2.505,35
2021-01-15,其他,15.9,1.6,4.25,39
2021-01-15,其他電子業,19.59,1.55,4.3,30
2021-01-15,化學工業,17.25,1.26,3.98,25
2021-01-15,半導體業,28.9,2.69,2.275,61
2021-01-15,塑膠工業,15.06,1.14,3.78,18
2021-01-15,居家生活,13.27,1.88,5.26,8
2021-01-15,建材營造,15.17,1.08,5.19,43
2021-01-15,數位雲端,62.24,4.16,,3
2021-01-15,橡膠工業,15.975,1.57,3.13,8
2021-01-15,水泥工業,10.56,0.99,5.74,6
2021-01-15,汽車工業,27.03,1.795,3.465,26
2021-01-15,油電燃氣業,21.1,2.265,3.625,8
2021-01-15,玻璃陶瓷,53.82,0.64,,3
2021-01-15,生技醫療業,20.375,1.94,3.635,26
2021-01-15,紡織纖維,30.115,0.99,4.33,20
2021-01-15,綠能環保,15.43,2.33,4.33,7
2021-01-15,航運業,19.435,1.15,3.565,18
2021-01-15,觀光餐旅,40.09,2.145,3.43,11
2021-01-15,貿易百貨,22.34,1.08,3.38,10
2021-01-15,資訊服務業,14.91,1.95,5.08,11
2021-01-15,通信網路業,26.12,1.955,3.285,29
2021-01-15,造紙工業,18.105,1.07,2.925,4
2021-01-15,運動休閒,24.015,2.99,3.77,12
2021-01-15,金融保險業,12.245,0.865,5.73,30
2021-01-15,鋼鐵工業,23.09,1.38,3.455,19
2021-01-15,電器電纜,12.025,1.0,3.03,14
2021-01-15,電子通路業,12.25,1.46,5.41,18
2021-01-15,電子零組件業,18.11,1.72,3.01,81
2021-01-15,電機機械,20.86,1.525,3.325,37
2021-01-15,電腦及週邊設備業,15.56,1.47,3.84,45
2021-01-15,食品工業,18.35,1.91,4.49,21
2021-02-17,光電業,23.14,1.49,2.525,35
2021-02-17,其他,16.14,1.61,4.25,39
2021-02-17,其他電子業,18.45,1.58,4.4,31
2021-02-17,化學工業,17.4,1.24,3.98,25
2021-02-17,半導體業,32.105,2.625,2.09,62
2021-02-17,塑膠工業,15.3,1.19,3.93,18
2021-02-17,居家生活,12.99,1.84,5.19,8
2021-02-17,建材營造,15.57,1.05,5.43,43
2021-02-17,數位雲端,65.68,4.37,,3
2021-02-17,橡膠工業,16.32,1.66,2.99,8
2021-02-17,水泥工業,10.225,0.97,5.8,6
2021-02-17,汽車工業,25.08,1.705,3.615,26
2021-02-17,油電燃氣業,21.375,2.22,3.61,8
2021-02-17,玻璃陶瓷,54.12,0.65,,3
2021-02-17,生技醫療業,19.59,1.9,3.62,26
2021-02-17,紡織纖維,31.1,0.97,4.295,20
2021-02-17,綠能環保,15.34,2.265,4.43,7
2021-02-17,航運業,19.84,1.17,3.54,18
2021-02-17,觀光餐旅,40.25,2.18,3.42,11
2021-02-17,貿易百貨,22.1,1.02,3.33,10
2021-02-17,資訊服務業,14.8,1.88,5.27,11
2021-02-17,通信網路業,25.53,1.83,3.42,29
2021-02-17,造紙工業,19.24,1.14,2.92,4
2021-02-17,運動休閒,24.72,3.08,3.96,12
2021-02-17,金融保險業,12.07,0.86,5.78,30
2021-02-17,鋼鐵工業,23.89,1.325,3.535,19
2021-02-17,電器電纜,12.615,1.13,2.855,14
2021-02-17,電子通路業,12.26,1.43,5.39,18
2021-02-17,電子零組件業,18.48,1.78,3.13,81
2021-02-17,電機機械,21.91,1.555,3.305,37
2021-02-17,電腦及週邊設備業,15.03,1.465,3.98,45
2021-02-17,食品工業,18.23,1.86,4.455,21
2021-03-15,光電業,26.33,1.705,2.38,38
2021-03-15,其他,16.41,1.79,4.03,39
2021-03-15,其他電子業,20.78,1.82,3.78,31
2021-03-15,化學工業,17.91,1.29,3.9,25
2021-03-15,半導體業,26.01,2.71,2.13,63
2021-03-15,塑膠工業,14.955,1.28,2.99,18
2021-03-15,居家生活,13.78,2.075,4.98,8
2021-03-15,建材營造,16.02,1.13,5.16,45
2021-03-15,數位雲端,62.82,4.99,,3
2021-03-15,橡膠工業,20.47,1.83,2.66,8
2021-03-15,水泥工業,10.615,1.03,5.51,6
2021-03-15,汽車工業,25.42,1.69,3.445,26
2021-03-15,油電燃氣業,21.05,2.215,3.565,8
2021-03-15,玻璃陶瓷,59.71,0.72,,3
2021-03-15,生技醫療業,21.08,2.2,3.42,26
2021-03-15,紡織纖維,30.88,1.02,3.955,21
2021-03-15,綠能環保,18.4,2.27,4.32,7
2021-03-15,航運業,21.21,1.295,3.435,18
2021-03-15,觀光餐旅,38.29,2.505,3.23,11
2021-03-15,貿易百貨,22.88,1.09,3.27,10
2021-03-15,資訊服務業,15.06,1.97,4.31,11
2021-03-15,通信網路業,25.64,1.87,3.33,29
2021-03-15,造紙工業,19.57,1.24,2.61,4
2021-03-15,運動休閒,26.245,3.13,3.25,12
2021-03-15,金融保險業,12.675,0.915,5.52,30
2021-03-15,鋼鐵工業,26.0,1.5,3.13,21
2021-03-15,電器電纜,14.175,1.21,2.53,14
2021-03-15,電子通路業,13.245,1.64,4.74,18
2021-03-15,電子零組件業,18.95,1.82,2.9,81
2021-03-15,電機機械,23.97,1.735,3.175,37
2021-03-15,電腦及週邊設備業,16.16,1.605,3.78,45
2021-03-15,食品工業,18.935,1.93,4.24,20
2021-04-15,光電業,26.85,1.805,2.67,41
2021-04-15,其他,17.14,1.86,4.355,39
2021-04-15,其他電子業,19.765,1.79,3.605,32
2021-04-15,化學工業,18.76,1.36,3.93,25
2021-04-15,半導體業,28.545,2.865,2.25,66
2021-04-15,塑膠工業,14.24,1.39,3.595,19
2021-04-15,居家生活,13.59,1.995,4.855,9
2021-04-15,建材營造,16.765,1.11,5.1,46
2021-04-15,數位雲端,39.38,4.34,,3
2021-04-15,橡膠工業,23.445,2.19,2.275,10
2021-04-15,水泥工業,11.32,1.12,5.69,7
2021-04-15,汽車工業,25.44,1.705,2.42,29
2021-04-15,油電燃氣業,20.665,2.135,3.965,8
2021-04-15,玻璃陶瓷,27.24,0.89,2.16,3
2021-04-15,生技醫療業,21.81,2.33,2.76,26
2021-04-15,紡織纖維,29.86,1.165,2.42,21
2021-04-15,綠能環保,20.11,2.235,4.26,7
2021-04-15,航運業,22.99,1.49,3.0,19
2021-04-15,觀光餐旅,39.05,2.435,2.22,11
2021-04-15,貿易百貨,18.7,1.065,2.79,11
2021-04-15,資訊服務業,15.35,1.85,5.06,11
2021-04-15,通信網路業,26.04,2.06,3.415,30
2021-04-15,造紙工業,22.76,1.45,3.085,4
2021-04-15,運動休閒,26.86,2.85,2.96,12
2021-04-15,金融保險業,13.825,0.92,4.98,30
2021-04-15,鋼鐵工業,31.51,1.72,2.82,26
2021-04-15,電器電纜,15.7,1.23,3.665,15
2021-04-15,電子通路業,12.315,1.69,5.905,18
2021-04-15,電子零組件業,17.875,1.945,3.095,82
2021-04-15,電機機械,21.945,1.81,3.01,36
2021-04-15,電腦及週邊設備業,16.375,1.715,3.61,48
2021-04-15,食品工業,18.075,1.98,4.03,20
2021-05-17,光電業,14.56,1.26,3.53,46
2021-05-17,其他,14.465,1.74,5.065,38
2021-05-17,其他電子業,13.035,1.51,4.59,32
2021-05-17,化學工業,14.27,1.25,4.87,26
2021-05-17,半導體業,18.34,2.145,3.1,67
2021-05-17,塑膠工業,10.24,1.1,3.56,19
2021-05-17,居家生活,11.75,1.575,5.695,10
2021-05-17,建材營造,11.04,0.96,5.885,44
2021-05-17,數位雲端,19.1,3.46,,3
2021-05-17,橡膠工業,13.925,1.64,2.835,10
2021-05-17,水泥工業,9.48,1.04,6.33,7
2021-05-17,汽車工業,17.78,1.36,3.09,28
2021-05-17,油電燃氣業,17.925,2.02,3.99,8
2021-05-17,玻璃陶瓷,14.77,0.79,1.985,3
2021-05-17,生技醫療業,19.52,2.02,3.0,26
2021-05-17,紡織纖維,19.855,1.15,2.68,24
2021-05-17,綠能環保,14.92,1.88,4.5,7
2021-05-17,航運業,21.35,1.305,3.0,20
2021-05-17,觀光餐旅,25.77,2.11,2.77,11
2021-05-17,貿易百貨,22.39,0.9,3.37,12
2021-05-17,資訊服務業,13.7,1.72,5.82,11
2021-05-17,通信網路業,19.89,1.36,4.185,32
2021-05-17,造紙工業,22.105,1.27,3.92,6
2021-05-17,運動休閒,20.66,2.405,3.335,14
2021-05-17,金融保險業,12.06,0.89,5.14,30
2021-05-17,鋼鐵工業,18.04,1.37,3.16,28
2021-05-17,電器電纜,10.96,1.16,4.07,15
2021-05-17,電子通路業,10.51,1.475,6.41,19
2021-05-17,電子零組件業,12.9,1.55,4.15,85
2021-05-17,電機機械,15.82,1.39,3.57,36
2021-05-17,電腦及週邊設備業,14.24,1.44,4.58,50
2021-05-17,食品工業,16.09,1.8,4.19,22
2021-06-15,光電業,17.755,1.57,3.03,46
2021-06-15,其他,15.58,1.83,4.48,38
2021-06-15,其他電子業,13.805,1.66,3.925,32
2021-06-15,化學工業,15.725,1.33,4.61,26
2021-06-15,半導體業,23.03,2.78,2.34,67
2021-06-15,塑膠工業,11.24,1.36,2.93,19
2021-06-15,居家生活,12.77,1.7,5.115,10
2021-06-15,建材營造,12.225,1.08,5.3,44
2021-06-15,數位雲端,25.1,3.62,,3
2021-06-15,橡膠工業,15.875,1.91,2.57,10
2021-06-15,水泥工業,10.5,1.12,5.88,7
2021-06-15,汽車工業,20.7,1.51,2.66,29
2021-06-15,油電燃氣業,18.405,2.07,3.87,8
